clip_id,file,slice,condition,truth_transcript,state_verbatim,text_verbatim,word_errors_verbatim,readability_verbatim,meaning_preserved_verbatim,domain_terms_correct_verbatim,state_smart,text_smart,word_errors_smart,readability_smart,meaning_preserved_smart,domain_terms_correct_smart,meaning_change_kind,end_to_final_ms_smart,preferred_lane,notes
clip-01,clip-01-ordinary-plan-price.wav,A ordinary,plan price question,,,,,,,,,,,,,,,,,
clip-02,clip-02-ordinary-bill-question.wav,A ordinary,latest bill question,,,,,,,,,,,,,,,,,
clip-03,clip-03-ordinary-plan-names.wav,A ordinary,three product names,,,,,,,,,,,,,,,,,
clip-04,clip-04-ordinary-disfluent.wav,A ordinary,disfluent with false start,,,,,,,,,,,,,,,,,
clip-05,clip-05-ordinary-reference.wav,A ordinary,spelled reference number,,,,,,,,,,,,,,,,,
clip-06,clip-06-ordinary-fast.wav,A ordinary,fast speech,,,,,,,,,,,,,,,,,
clip-07,clip-07-ordinary-brand.wav,A ordinary,brand name,,,,,,,,,,,,,,,,,
clip-08,clip-08-ordinary-amount.wav,A ordinary,spoken amount,,,,,,,,,,,,,,,,,
clip-09,clip-09-safety-negation.wav,B safety,negation,,,,,,,,,,,,,,,,,
clip-10,clip-10-safety-changed-mind.wav,B safety,changed mind mid-sentence,,,,,,,,,,,,,,,,,
clip-11,clip-11-safety-amount-correction.wav,B safety,amount correction,,,,,,,,,,,,,,,,,
clip-12,clip-12-safety-quoted-speech.wav,B safety,quoted speech,,,,,,,,,,,,,,,,,
clip-13,clip-13-safety-uncertainty.wav,B safety,uncertainty,,,,,,,,,,,,,,,,,
clip-14,clip-14-safety-incomplete.wav,B safety,incomplete request,,,,,,,,,,,,,,,,,
clip-15,clip-15-safety-question-not-action.wav,B safety,question versus action,,,,,,,,,,,,,,,,,
clip-16,clip-16-safety-withdrawal.wav,B safety,request withdrawal,,,,,,,,,,,,,,,,,
clip-17,clip-17-mixed-hinglish-plan.wav,C conditions,Hindi-English mixed,,,,,,,,,,,,,,,,,
clip-18,clip-18-mixed-hinglish-negation.wav,C conditions,Hindi-English mixed + negation,,,,,,,,,,,,,,,,,
clip-19,clip-19-noise-background-talk.wav,C conditions,background conversation,,,,,,,,,,,,,,,,,
clip-20,clip-20-noise-traffic.wav,C conditions,steady background noise,,,,,,,,,,,,,,,,,
clip-21,clip-21-soft-speech.wav,C conditions,quiet speech,,,,,,,,,,,,,,,,,
clip-22,clip-22-long-pause.wav,C conditions,700-900 ms mid-sentence pause,,,,,,,,,,,,,,,,,
clip-23,clip-23-accent-strong.wav,C conditions,strong regional accent,,,,,,,,,,,,,,,,,
clip-24,clip-24-overlap-second-voice.wav,C conditions,second voice overlapping - speaker identity NOT solved,,,,,,,,,,,,,,,,,
